Column1;raceId;year;round;circuitId;name_x;date;driverRef;nationality_x;constructorRef;nationality_y;position;position_qualifying;avg_lap_time;num_pit_stops
3072;164;2000;7;6;Monaco Grand Prix;04/06/2000;michael_schumacher;German;ferrari;Italian;\N;;84076.2;
3073;164;2000;7;6;Monaco Grand Prix;04/06/2000;zonta;Brazilian;bar;British;\N;;86718.75;
3074;164;2000;7;6;Monaco Grand Prix;04/06/2000;ralf_schumacher;German;williams;British;\N;;84997.97297297297;
3075;164;2000;7;6;Monaco Grand Prix;04/06/2000;trulli;Italian;jordan;Irish;\N;;84880.0;
3076;164;2000;7;6;Monaco Grand Prix;04/06/2000;diniz;Brazilian;sauber;Swiss;\N;;86648.23333333334;
3077;164;2000;7;6;Monaco Grand Prix;04/06/2000;alesi;French;prost;French;\N;;85308.5172413793;
3078;164;2000;7;6;Monaco Grand Prix;04/06/2000;mazzacane;Argentine;minardi;Italian;\N;;87285.72727272728;
3079;164;2000;7;6;Monaco Grand Prix;04/06/2000;gene;Spanish;minardi;Italian;\N;;87445.04761904762;
3080;164;2000;7;6;Monaco Grand Prix;04/06/2000;wurz;Austrian;benetton;Italian;\N;;87600.0;
3081;164;2000;7;6;Monaco Grand Prix;04/06/2000;button;British;williams;British;\N;;88045.0;
3082;164;2000;7;6;Monaco Grand Prix;04/06/2000;rosa;Spanish;arrows;British;\N;;;
3083;165;2000;8;7;Canadian Grand Prix;18/06/2000;michael_schumacher;German;ferrari;Italian;1;;88004.53623188406;
3084;165;2000;8;7;Canadian Grand Prix;18/06/2000;barrichello;Brazilian;ferrari;Italian;2;;88007.0579710145;
3085;165;2000;8;7;Canadian Grand Prix;18/06/2000;fisichella;Italian;benetton;Italian;3;;88227.21739130435;
3086;165;2000;8;7;Canadian Grand Prix;18/06/2000;hakkinen;Finnish;mclaren;British;4;;88273.53623188406;
3087;165;2000;8;7;Canadian Grand Prix;18/06/2000;verstappen;Dutch;arrows;British;5;;88761.17391304347;
3088;165;2000;8;7;Canadian Grand Prix;18/06/2000;trulli;Italian;jordan;Irish;6;;88898.55072463768;
3089;165;2000;8;7;Canadian Grand Prix;18/06/2000;coulthard;British;mclaren;British;7;;88906.21739130435;
3090;165;2000;8;7;Canadian Grand Prix;18/06/2000;zonta;Brazilian;bar;British;8;;89025.62318840579;
3091;165;2000;8;7;Canadian Grand Prix;18/06/2000;wurz;Austrian;benetton;Italian;9;;89162.49275362318;
3092;165;2000;8;7;Canadian Grand Prix;18/06/2000;diniz;Brazilian;sauber;Swiss;10;;89302.27536231885;
3093;165;2000;8;7;Canadian Grand Prix;18/06/2000;button;British;williams;British;11;;89316.80882352941;
3094;165;2000;8;7;Canadian Grand Prix;18/06/2000;mazzacane;Argentine;minardi;Italian;12;;90653.75;
3095;165;2000;8;7;Canadian Grand Prix;18/06/2000;irvine;British;jaguar;British;13;;93477.81818181818;
3096;165;2000;8;7;Canadian Grand Prix;18/06/2000;ralf_schumacher;German;williams;British;14;;88141.328125;
3097;165;2000;8;7;Canadian Grand Prix;18/06/2000;villeneuve;Canadian;bar;British;15;;88168.875;
3098;165;2000;8;7;Canadian Grand Prix;18/06/2000;gene;Spanish;minardi;Italian;16;;88835.484375;
3099;165;2000;8;7;Canadian Grand Prix;18/06/2000;rosa;Spanish;arrows;British;\N;;85501.54166666667;
3100;165;2000;8;7;Canadian Grand Prix;18/06/2000;salo;Finnish;sauber;Swiss;\N;;83100.07142857143;
3101;165;2000;8;7;Canadian Grand Prix;18/06/2000;alesi;French;prost;French;\N;;83577.36842105263;
3102;165;2000;8;7;Canadian Grand Prix;18/06/2000;heidfeld;German;prost;French;\N;;83717.55882352941;
3103;165;2000;8;7;Canadian Grand Prix;18/06/2000;frentzen;German;jordan;Irish;\N;;82527.40625;
3104;165;2000;8;7;Canadian Grand Prix;18/06/2000;herbert;British;jaguar;British;\N;;83977.5;
3105;166;2000;9;8;French Grand Prix;02/07/2000;coulthard;British;mclaren;British;1;;81743.58333333333;
3106;166;2000;9;8;French Grand Prix;02/07/2000;hakkinen;Finnish;mclaren;British;2;;81948.41666666667;
3107;166;2000;9;8;French Grand Prix;02/07/2000;barrichello;Brazilian;ferrari;Italian;3;;82193.70833333333;
3108;166;2000;9;8;French Grand Prix;02/07/2000;villeneuve;Canadian;bar;British;4;;82595.27777777778;
3109;166;2000;9;8;French Grand Prix;02/07/2000;ralf_schumacher;German;williams;British;5;;82632.20833333333;
3110;166;2000;9;8;French Grand Prix;02/07/2000;trulli;Italian;jordan;Irish;6;;82793.65277777778;
3111;166;2000;9;8;French Grand Prix;02/07/2000;frentzen;German;jordan;Irish;7;;83128.23943661971;
3112;166;2000;9;8;French Grand Prix;02/07/2000;button;British;williams;British;8;;83139.39436619719;
3113;166;2000;9;8;French Grand Prix;02/07/2000;fisichella;Italian;benetton;Italian;9;;83161.81690140846;
3114;166;2000;9;8;French Grand Prix;02/07/2000;salo;Finnish;sauber;Swiss;10;;83739.0;
3115;166;2000;9;8;French Grand Prix;02/07/2000;diniz;Brazilian;sauber;Swiss;11;;83947.1690140845;
3116;166;2000;9;8;French Grand Prix;02/07/2000;heidfeld;German;prost;French;12;;83963.64788732394;
3117;166;2000;9;8;French Grand Prix;02/07/2000;irvine;British;jaguar;British;13;;84085.61428571428;
3118;166;2000;9;8;French Grand Prix;02/07/2000;alesi;French;prost;French;14;;84847.45714285714;
3119;166;2000;9;8;French Grand Prix;02/07/2000;gene;Spanish;minardi;Italian;15;;84854.61428571428;
3120;166;2000;9;8;French Grand Prix;02/07/2000;michael_schumacher;German;ferrari;Italian;\N;;81840.96551724138;
3121;166;2000;9;8;French Grand Prix;02/07/2000;rosa;Spanish;arrows;British;\N;;85095.66666666667;
3122;166;2000;9;8;French Grand Prix;02/07/2000;wurz;Austrian;benetton;Italian;\N;;84281.91176470589;
3123;166;2000;9;8;French Grand Prix;02/07/2000;mazzacane;Argentine;minardi;Italian;\N;;84778.16129032258;
3124;166;2000;9;8;French Grand Prix;02/07/2000;verstappen;Dutch;arrows;British;\N;;84121.28;
3125;166;2000;9;8;French Grand Prix;02/07/2000;herbert;British;jaguar;British;\N;;86225.3;
3126;166;2000;9;8;French Grand Prix;02/07/2000;zonta;Brazilian;bar;British;\N;;83564.875;
3127;167;2000;10;70;Austrian Grand Prix;16/07/2000;hakkinen;Finnish;mclaren;British;1;;74588.98591549296;
3128;167;2000;10;70;Austrian Grand Prix;16/07/2000;coulthard;British;mclaren;British;2;;74765.5352112676;
3129;167;2000;10;70;Austrian Grand Prix;16/07/2000;barrichello;Brazilian;ferrari;Italian;3;;75022.71830985915;
3130;167;2000;10;70;Austrian Grand Prix;16/07/2000;villeneuve;Canadian;bar;British;4;;75978.27142857143;
3131;167;2000;10;70;Austrian Grand Prix;16/07/2000;button;British;williams;British;5;;76028.55714285714;
3132;167;2000;10;70;Austrian Grand Prix;16/07/2000;salo;Finnish;sauber;Swiss;6;;76041.87142857142;
3133;167;2000;10;70;Austrian Grand Prix;16/07/2000;herbert;British;jaguar;British;7;;76048.67142857143;
3134;167;2000;10;70;Austrian Grand Prix;16/07/2000;gene;Spanish;minardi;Italian;8;;76173.71428571429;
3135;167;2000;10;70;Austrian Grand Prix;16/07/2000;diniz;Brazilian;sauber;Swiss;9;;76182.8;
3136;167;2000;10;70;Austrian Grand Prix;16/07/2000;wurz;Austrian;benetton;Italian;10;;76193.75714285714;
3137;167;2000;10;70;Austrian Grand Prix;16/07/2000;burti;Brazilian;jaguar;British;11;;76979.07246376811;
3138;167;2000;10;70;Austrian Grand Prix;16/07/2000;mazzacane;Argentine;minardi;Italian;12;;77880.36764705883;
3139;167;2000;10;70;Austrian Grand Prix;16/07/2000;zonta;Brazilian;bar;British;\N;;76840.70689655172;
3140;167;2000;10;70;Austrian Grand Prix;16/07/2000;ralf_schumacher;German;williams;British;\N;;88990.25;
3141;167;2000;10;70;Austrian Grand Prix;16/07/2000;heidfeld;German;prost;French;\N;;77378.60975609756;
3142;167;2000;10;70;Austrian Grand Prix;16/07/2000;alesi;French;prost;French;\N;;77385.19512195123;
3143;167;2000;10;70;Austrian Grand Prix;16/07/2000;rosa;Spanish;arrows;British;\N;;76401.78125;
3144;167;2000;10;70;Austrian Grand Prix;16/07/2000;verstappen;Dutch;arrows;British;\N;;82168.5;
3145;167;2000;10;70;Austrian Grand Prix;16/07/2000;frentzen;German;jordan;Irish;\N;;91256.5;
3146;167;2000;10;70;Austrian Grand Prix;16/07/2000;michael_schumacher;German;ferrari;Italian;\N;;;
3147;167;2000;10;70;Austrian Grand Prix;16/07/2000;trulli;Italian;jordan;Irish;\N;;;
3148;167;2000;10;70;Austrian Grand Prix;16/07/2000;fisichella;Italian;benetton;Italian;\N;;;
3149;168;2000;11;10;German Grand Prix;30/07/2000;barrichello;Brazilian;ferrari;Italian;1;;114098.17777777778;
3150;168;2000;11;10;German Grand Prix;30/07/2000;hakkinen;Finnish;mclaren;British;2;;114263.77777777778;
3151;168;2000;11;10;German Grand Prix;30/07/2000;coulthard;British;mclaren;British;3;;114568.57777777778;
3152;168;2000;11;10;German Grand Prix;30/07/2000;button;British;williams;British;4;;114602.28888888888;
3153;168;2000;11;10;German Grand Prix;30/07/2000;salo;Finnish;sauber;Swiss;5;;114700.66666666667;
3154;168;2000;11;10;German Grand Prix;30/07/2000;rosa;Spanish;arrows;British;6;;114744.4;
3155;168;2000;11;10;German Grand Prix;30/07/2000;ralf_schumacher;German;williams;British;7;;114784.8;
3156;168;2000;11;10;German Grand Prix;30/07/2000;villeneuve;Canadian;bar;British;8;;115154.55555555556;
3157;168;2000;11;10;German Grand Prix;30/07/2000;trulli;Italian;jordan;Irish;9;;115229.3111111111;
3158;168;2000;11;10;German Grand Prix;30/07/2000;irvine;British;jaguar;British;10;;115868.48888888888;
3159;168;2000;11;10;German Grand Prix;30/07/2000;mazzacane;Argentine;minardi;Italian;11;;116087.15555555555;
3160;168;2000;11;10;German Grand Prix;30/07/2000;heidfeld;German;prost;French;12;;114856.4;
3161;168;2000;11;10;German Grand Prix;30/07/2000;frentzen;German;jordan;Irish;\N;;113815.66666666667;
3162;168;2000;11;10;German Grand Prix;30/07/2000;verstappen;Dutch;arrows;British;\N;;114222.97435897436;
3163;168;2000;11;10;German Grand Prix;30/07/2000;zonta;Brazilian;bar;British;\N;;113179.5945945946;
3164;168;2000;11;10;German Grand Prix;30/07/2000;gene;Spanish;minardi;Italian;\N;;112805.30303030302;
3165;168;2000;11;10;German Grand Prix;30/07/2000;wurz;Austrian;benetton;Italian;\N;;113120.87096774194;
3166;168;2000;11;10;German Grand Prix;30/07/2000;diniz;Brazilian;sauber;Swiss;\N;;111449.93103448275;
3167;168;2000;11;10;German Grand Prix;30/07/2000;alesi;French;prost;French;\N;;111477.8275862069;
3168;168;2000;11;10;German Grand Prix;30/07/2000;herbert;British;jaguar;British;\N;;108863.75;
3169;168;2000;11;10;German Grand Prix;30/07/2000;michael_schumacher;German;ferrari;Italian;\N;;;
3170;168;2000;11;10;German Grand Prix;30/07/2000;fisichella;Italian;benetton;Italian;\N;;;
3171;169;2000;12;11;Hungarian Grand Prix;13/08/2000;hakkinen;Finnish;mclaren;British;1;;82258.03896103895;
3172;169;2000;12;11;Hungarian Grand Prix;13/08/2000;michael_schumacher;German;ferrari;Italian;2;;82360.85714285714;
3173;169;2000;12;11;Hungarian Grand Prix;13/08/2000;coulthard;British;mclaren;British;3;;82367.84415584416;
3174;169;2000;12;11;Hungarian Grand Prix;13/08/2000;barrichello;Brazilian;ferrari;Italian;4;;82831.50649350649;
3175;169;2000;12;11;Hungarian Grand Prix;13/08/2000;ralf_schumacher;German;williams;British;5;;82913.06493506493;
3176;169;2000;12;11;Hungarian Grand Prix;13/08/2000;frentzen;German;jordan;Irish;6;;83142.44155844155;
3177;169;2000;12;11;Hungarian Grand Prix;13/08/2000;trulli;Italian;jordan;Irish;7;;83687.86842105263;
3178;169;2000;12;11;Hungarian Grand Prix;13/08/2000;irvine;British;jaguar;British;8;;83697.71052631579;
3179;169;2000;12;11;Hungarian Grand Prix;13/08/2000;button;British;williams;British;9;;83757.43421052632;
3180;169;2000;12;11;Hungarian Grand Prix;13/08/2000;salo;Finnish;sauber;Swiss;10;;84207.32894736843;
3181;169;2000;12;11;Hungarian Grand Prix;13/08/2000;wurz;Austrian;benetton;Italian;11;;84300.73684210527;
3182;169;2000;12;11;Hungarian Grand Prix;13/08/2000;villeneuve;Canadian;bar;British;12;;84489.12;
3183;169;2000;12;11;Hungarian Grand Prix;13/08/2000;verstappen;Dutch;arrows;British;13;;84986.46666666666;
3184;169;2000;12;11;Hungarian Grand Prix;13/08/2000;zonta;Brazilian;bar;British;14;;85560.58666666667;
3185;169;2000;12;11;Hungarian Grand Prix;13/08/2000;gene;Spanish;minardi;Italian;15;;86001.5945945946;
3186;169;2000;12;11;Hungarian Grand Prix;13/08/2000;rosa;Spanish;arrows;British;16;;86856.93150684932;
3187;169;2000;12;11;Hungarian Grand Prix;13/08/2000;mazzacane;Argentine;minardi;Italian;\N;;86746.7794117647;
3188;169;2000;12;11;Hungarian Grand Prix;13/08/2000;herbert;British;jaguar;British;\N;;85661.49253731343;
3189;169;2000;12;11;Hungarian Grand Prix;13/08/2000;diniz;Brazilian;sauber;Swiss;\N;;83932.6129032258;
3190;169;2000;12;11;Hungarian Grand Prix;13/08/2000;fisichella;Italian;benetton;Italian;\N;;93515.03225806452;
3191;169;2000;12;11;Hungarian Grand Prix;13/08/2000;heidfeld;German;prost;French;\N;;85440.54545454546;
3192;169;2000;12;11;Hungarian Grand Prix;13/08/2000;alesi;French;prost;French;\N;;113227.54545454546;
3193;170;2000;13;13;Belgian Grand Prix;27/08/2000;hakkinen;Finnish;mclaren;British;1;;120329.40909090909;
3194;170;2000;13;13;Belgian Grand Prix;27/08/2000;michael_schumacher;German;ferrari;Italian;2;;120354.5;
3195;170;2000;13;13;Belgian Grand Prix;27/08/2000;ralf_schumacher;German;williams;British;3;;121195.22727272728;
3196;170;2000;13;13;Belgian Grand Prix;27/08/2000;coulthard;British;mclaren;British;4;;121313.06818181818;
3197;170;2000;13;13;Belgian Grand Prix;27/08/2000;button;British;williams;British;5;;121463.81818181818;
3198;170;2000;13;13;Belgian Grand Prix;27/08/2000;frentzen;German;jordan;Irish;6;;121601.77272727272;
3199;170;2000;13;13;Belgian Grand Prix;27/08/2000;villeneuve;Canadian;bar;British;7;;121974.40909090909;
3200;170;2000;13;13;Belgian Grand Prix;27/08/2000;herbert;British;jaguar;British;8;;122325.04545454546;
3201;170;2000;13;13;Belgian Grand Prix;27/08/2000;salo;Finnish;sauber;Swiss;9;;122344.63636363637;
3202;170;2000;13;13;Belgian Grand Prix;27/08/2000;irvine;British;jaguar;British;10;;122410.20454545454;
3203;170;2000;13;13;Belgian Grand Prix;27/08/2000;diniz;Brazilian;sauber;Swiss;11;;122468.56818181818;
3204;170;2000;13;13;Belgian Grand Prix;27/08/2000;zonta;Brazilian;bar;British;12;;123395.06976744186;
3205;170;2000;13;13;Belgian Grand Prix;27/08/2000;wurz;Austrian;benetton;Italian;13;;123934.58139534884;
3206;170;2000;13;13;Belgian Grand Prix;27/08/2000;gene;Spanish;minardi;Italian;14;;124515.83720930232;
3207;170;2000;13;13;Belgian Grand Prix;27/08/2000;verstappen;Dutch;arrows;British;15;;125374.83720930232;
3208;170;2000;13;13;Belgian Grand Prix;27/08/2000;rosa;Spanish;arrows;British;16;;126149.30952380953;
3209;170;2000;13;13;Belgian Grand Prix;27/08/2000;mazzacane;Argentine;minardi;Italian;17;;127900.5;
3210;170;2000;13;13;Belgian Grand Prix;27/08/2000;barrichello;Brazilian;ferrari;Italian;\N;;123078.75;
3211;170;2000;13;13;Belgian Grand Prix;27/08/2000;alesi;French;prost;French;\N;;124088.8125;
3212;170;2000;13;13;Belgian Grand Prix;27/08/2000;heidfeld;German;prost;French;\N;;135966.75;
3213;170;2000;13;13;Belgian Grand Prix;27/08/2000;fisichella;Italian;benetton;Italian;\N;;143283.875;
3214;170;2000;13;13;Belgian Grand Prix;27/08/2000;trulli;Italian;jordan;Irish;\N;;148893.25;
3215;171;2000;14;14;Italian Grand Prix;10/09/2000;michael_schumacher;German;ferrari;Italian;1;;99087.50943396226;
3216;171;2000;14;14;Italian Grand Prix;10/09/2000;hakkinen;Finnish;mclaren;British;2;;99159.39622641509;
3217;171;2000;14;14;Italian Grand Prix;10/09/2000;ralf_schumacher;German;williams;British;3;;100076.7924528302;
3218;171;2000;14;14;Italian Grand Prix;10/09/2000;verstappen;Dutch;arrows;British;4;;100218.41509433962;
3219;171;2000;14;14;Italian Grand Prix;10/09/2000;wurz;Austrian;benetton;Italian;5;;100359.69811320755;
3220;171;2000;14;14;Italian Grand Prix;10/09/2000;zonta;Brazilian;bar;British;6;;100394.92452830188;
3221;171;2000;14;14;Italian Grand Prix;10/09/2000;salo;Finnish;sauber;Swiss;7;;101086.26923076923;
3222;171;2000;14;14;Italian Grand Prix;10/09/2000;diniz;Brazilian;sauber;Swiss;8;;101199.21153846153;
3223;171;2000;14;14;Italian Grand Prix;10/09/2000;gene;Spanish;minardi;Italian;9;;101323.0;
3224;171;2000;14;14;Italian Grand Prix;10/09/2000;mazzacane;Argentine;minardi;Italian;10;;101647.01923076923;
3225;171;2000;14;14;Italian Grand Prix;10/09/2000;fisichella;Italian;benetton;Italian;11;;102151.34615384616;
3226;171;2000;14;14;Italian Grand Prix;10/09/2000;alesi;French;prost;French;12;;103386.4705882353;
3227;171;2000;14;14;Italian Grand Prix;10/09/2000;heidfeld;German;prost;French;\N;;130329.66666666667;
3228;171;2000;14;14;Italian Grand Prix;10/09/2000;villeneuve;Canadian;bar;British;\N;;132576.7142857143;
3229;171;2000;14;14;Italian Grand Prix;10/09/2000;button;British;williams;British;\N;;144558.3;
3230;171;2000;14;14;Italian Grand Prix;10/09/2000;herbert;British;jaguar;British;\N;;258026.0;
3231;171;2000;14;14;Italian Grand Prix;10/09/2000;barrichello;Brazilian;ferrari;Italian;\N;;;
3232;171;2000;14;14;Italian Grand Prix;10/09/2000;coulthard;British;mclaren;British;\N;;;
3233;171;2000;14;14;Italian Grand Prix;10/09/2000;trulli;Italian;jordan;Irish;\N;;;
3234;171;2000;14;14;Italian Grand Prix;10/09/2000;frentzen;German;jordan;Irish;\N;;;
3235;171;2000;14;14;Italian Grand Prix;10/09/2000;rosa;Spanish;arrows;British;\N;;;
3236;171;2000;14;14;Italian Grand Prix;10/09/2000;irvine;British;jaguar;British;\N;;;
3237;172;2000;15;19;United States Grand Prix;24/09/2000;michael_schumacher;German;ferrari;Italian;1;;79327.16438356164;
3238;172;2000;15;19;United States Grand Prix;24/09/2000;barrichello;Brazilian;ferrari;Italian;2;;79493.16438356164;
3239;172;2000;15;19;United States Grand Prix;24/09/2000;frentzen;German;jordan;Irish;3;;79565.08219178082;
3240;172;2000;15;19;United States Grand Prix;24/09/2000;villeneuve;Canadian;bar;British;4;;79572.86301369863;
3241;172;2000;15;19;United States Grand Prix;24/09/2000;coulthard;British;mclaren;British;5;;79721.86301369863;
3242;172;2000;15;19;United States Grand Prix;24/09/2000;zonta;Brazilian;bar;British;6;;80035.30136986301;
3243;172;2000;15;19;United States Grand Prix;24/09/2000;irvine;British;jaguar;British;7;;80301.34246575342;
3244;172;2000;15;19;United States Grand Prix;24/09/2000;diniz;Brazilian;sauber;Swiss;8;;80437.55555555556;
3245;172;2000;15;19;United States Grand Prix;24/09/2000;heidfeld;German;prost;French;9;;80518.26388888889;
3246;172;2000;15;19;United States Grand Prix;24/09/2000;wurz;Austrian;benetton;Italian;10;;80538.02777777778;
3247;172;2000;15;19;United States Grand Prix;24/09/2000;herbert;British;jaguar;British;11;;80554.59722222222;
3248;172;2000;15;19;United States Grand Prix;24/09/2000;gene;Spanish;minardi;Italian;12;;80897.84722222222;
3249;172;2000;15;19;United States Grand Prix;24/09/2000;alesi;French;prost;French;\N;;80962.078125;
3250;172;2000;15;19;United States Grand Prix;24/09/2000;mazzacane;Argentine;minardi;Italian;\N;;82003.8813559322;
3251;172;2000;15;19;United States Grand Prix;24/09/2000;ralf_schumacher;German;williams;British;\N;;81967.08620689655;
3252;172;2000;15;19;United States Grand Prix;24/09/2000;rosa;Spanish;arrows;British;\N;;82568.8;
3253;172;2000;15;19;United States Grand Prix;24/09/2000;fisichella;Italian;benetton;Italian;\N;;83517.56818181818;
3254;172;2000;15;19;United States Grand Prix;24/09/2000;verstappen;Dutch;arrows;British;\N;;82587.91176470589;
3255;172;2000;15;19;United States Grand Prix;24/09/2000;hakkinen;Finnish;mclaren;British;\N;;83608.92;
3256;172;2000;15;19;United States Grand Prix;24/09/2000;salo;Finnish;sauber;Swiss;\N;;88293.0;
3257;172;2000;15;19;United States Grand Prix;24/09/2000;button;British;williams;British;\N;;88809.14285714286;
3258;172;2000;15;19;United States Grand Prix;24/09/2000;trulli;Italian;jordan;Irish;\N;;95013.83333333333;
3259;173;2000;16;22;Japanese Grand Prix;08/10/2000;michael_schumacher;German;ferrari;Italian;1;1.0;101762.92452830188;
3260;173;2000;16;22;Japanese Grand Prix;08/10/2000;hakkinen;Finnish;mclaren;British;2;2.0;101797.58490566038;
3261;173;2000;16;22;Japanese Grand Prix;08/10/2000;coulthard;British;mclaren;British;3;3.0;103082.05660377358;
3262;173;2000;16;22;Japanese Grand Prix;08/10/2000;barrichello;Brazilian;ferrari;Italian;4;4.0;103257.09433962264;
3263;173;2000;16;22;Japanese Grand Prix;08/10/2000;button;British;williams;British;5;5.0;103379.7924528302;
3264;173;2000;16;22;Japanese Grand Prix;08/10/2000;villeneuve;Canadian;bar;British;6;9.0;103877.92307692308;
3265;173;2000;16;22;Japanese Grand Prix;08/10/2000;herbert;British;jaguar;British;7;10.0;103895.48076923077;
3266;173;2000;16;22;Japanese Grand Prix;08/10/2000;irvine;British;jaguar;British;8;7.0;103925.51923076923;
