,raceId,driverId,constructorId,grid,positionOrder,points,fastestLapTime,fastestLapSpeed,position,q1,q2,q3,circuitId,year,round,date,time,points_driver,position_driver,points_constructor,position_constructor
12238,507,219,4,2,1,9.0,\N,\N,,,,,70,1980,10,1980-08-17,\N,9.0,7.0,32.0,4.0
12239,507,178,3,3,2,6.0,\N,\N,,,,,70,1980,10,1980-08-17,\N,47.0,1.0,77.0,1.0
12240,507,199,3,4,3,4.0,\N,\N,,,,,70,1980,10,1980-08-17,\N,30.0,3.0,77.0,1.0
12241,507,172,27,5,4,3.0,\N,\N,,,,,70,1980,10,1980-08-17,\N,28.0,4.0,51.0,2.0
12242,507,137,34,7,5,2.0,\N,\N,,,,,70,1980,10,1980-08-17,\N,36.0,2.0,36.0,3.0
12243,507,173,32,9,6,1.0,\N,\N,,,,,70,1980,10,1980-08-17,\N,7.0,9.0,7.0,8.0
12244,507,117,1,12,7,0.0,\N,\N,,,,,70,1980,10,1980-08-17,\N,4.0,16.0,7.0,9.0
12245,507,203,6,15,8,0.0,\N,\N,,,,,70,1980,10,1980-08-17,\N,4.0,17.0,6.0,10.0
12246,507,163,4,1,9,0.0,\N,\N,,,,,70,1980,10,1980-08-17,\N,23.0,5.0,32.0,4.0
12247,507,212,34,14,10,0.0,\N,\N,,,,,70,1980,10,1980-08-17,\N,0.0,22.0,36.0,3.0
12248,507,224,56,23,11,0.0,\N,\N,,,,,70,1980,10,1980-08-17,\N,5.0,11.0,9.0,7.0
12249,507,176,54,16,12,0.0,\N,\N,,,,,70,1980,10,1980-08-17,\N,0.0,23.0,0.0,12.0
12250,507,222,6,22,13,0.0,\N,\N,,,,,70,1980,10,1980-08-17,\N,2.0,19.0,6.0,10.0
12251,507,119,21,18,14,0.0,\N,\N,,,,,70,1980,10,1980-08-17,\N,7.0,8.0,11.0,5.0
12252,507,211,3,20,15,0.0,\N,\N,,,,,70,1980,10,1980-08-17,\N,0.0,25.0,77.0,1.0
12253,507,177,56,11,16,0.0,\N,\N,,,,,70,1980,10,1980-08-17,\N,4.0,12.0,9.0,7.0
12254,507,95,32,24,17,0.0,\N,\N,,,,,70,1980,10,1980-08-17,\N,0.0,30.0,7.0,8.0
12255,507,187,1,21,18,0.0,\N,\N,,,,,70,1980,10,1980-08-17,\N,3.0,18.0,7.0,9.0
12256,507,152,51,8,19,0.0,\N,\N,,,,,70,1980,10,1980-08-17,\N,4.0,15.0,4.0,11.0
12257,507,202,27,13,20,0.0,\N,\N,,,,,70,1980,10,1980-08-17,\N,23.0,6.0,51.0,2.0
12258,507,197,25,6,21,0.0,\N,\N,,,,,70,1980,10,1980-08-17,\N,4.0,14.0,10.0,6.0
12259,507,158,45,19,22,0.0,\N,\N,,,,,70,1980,10,1980-08-17,\N,0.0,29.0,0.0,15.0
12260,507,206,25,10,23,0.0,\N,\N,,,,,70,1980,10,1980-08-17,\N,6.0,10.0,10.0,6.0
12261,507,207,32,17,24,0.0,\N,\N,,,,,70,1980,10,1980-08-17,\N,0.0,20.0,7.0,8.0
12262,507,136,57,0,25,0.0,\N,\N,,,,,70,1980,10,1980-08-17,\N,0.0,26.0,0.0,13.0
12263,507,200,21,0,26,0.0,\N,\N,,,,,70,1980,10,1980-08-17,\N,4.0,13.0,11.0,5.0
12264,508,137,34,5,1,9.0,\N,\N,,,,,39,1980,11,1980-08-31,\N,45.0,2.0,45.0,3.0
12265,508,163,4,1,2,6.0,\N,\N,,,,,39,1980,11,1980-08-31,\N,29.0,5.0,38.0,4.0
12266,508,172,27,6,3,4.0,\N,\N,,,,,39,1980,11,1980-08-31,\N,32.0,4.0,55.0,2.0
12267,508,199,3,3,4,3.0,\N,\N,,,,,39,1980,11,1980-08-31,\N,33.0,3.0,80.0,1.0
12268,508,197,25,17,5,2.0,\N,\N,,,,,39,1980,11,1980-08-31,\N,6.0,11.0,12.0,5.0
12269,508,117,1,18,6,1.0,\N,\N,,,,,39,1980,11,1980-08-31,\N,5.0,13.0,8.0,8.0
12270,508,203,6,7,7,0.0,\N,\N,,,,,39,1980,11,1980-08-31,\N,4.0,17.0,6.0,10.0
12271,508,207,32,10,8,0.0,\N,\N,,,,,39,1980,11,1980-08-31,\N,0.0,20.0,7.0,9.0
12272,508,222,6,12,9,0.0,\N,\N,,,,,39,1980,11,1980-08-31,\N,2.0,19.0,6.0,10.0
12273,508,176,54,20,10,0.0,\N,\N,,,,,39,1980,11,1980-08-31,\N,0.0,22.0,0.0,12.0
12274,508,178,3,4,11,0.0,\N,\N,,,,,39,1980,11,1980-08-31,\N,47.0,1.0,80.0,1.0
12275,508,206,25,23,12,0.0,\N,\N,,,,,39,1980,11,1980-08-31,\N,6.0,10.0,12.0,5.0
12276,508,152,51,8,13,0.0,\N,\N,,,,,39,1980,11,1980-08-31,\N,4.0,16.0,4.0,11.0
12277,508,158,45,19,14,0.0,\N,\N,,,,,39,1980,11,1980-08-31,\N,0.0,29.0,0.0,15.0
12278,508,119,21,14,15,0.0,\N,\N,,,,,39,1980,11,1980-08-31,\N,7.0,8.0,11.0,6.0
12279,508,219,4,2,16,0.0,\N,\N,,,,,39,1980,11,1980-08-31,\N,9.0,7.0,38.0,4.0
12280,508,230,51,22,17,0.0,\N,\N,,,,,39,1980,11,1980-08-31,\N,0.0,31.0,4.0,11.0
12281,508,209,57,24,18,0.0,\N,\N,,,,,39,1980,11,1980-08-31,\N,0.0,27.0,0.0,13.0
12282,508,187,1,9,19,0.0,\N,\N,,,,,39,1980,11,1980-08-31,\N,3.0,18.0,8.0,8.0
12283,508,224,56,21,20,0.0,\N,\N,,,,,39,1980,11,1980-08-31,\N,5.0,12.0,9.0,7.0
12284,508,95,32,16,21,0.0,\N,\N,,,,,39,1980,11,1980-08-31,\N,0.0,30.0,7.0,9.0
12285,508,173,32,11,22,0.0,\N,\N,,,,,39,1980,11,1980-08-31,\N,7.0,9.0,7.0,9.0
12286,508,202,27,15,23,0.0,\N,\N,,,,,39,1980,11,1980-08-31,\N,23.0,6.0,55.0,2.0
12287,508,212,34,13,24,0.0,\N,\N,,,,,39,1980,11,1980-08-31,\N,0.0,23.0,45.0,3.0
12288,508,211,3,0,25,0.0,\N,\N,,,,,39,1980,11,1980-08-31,\N,0.0,25.0,80.0,1.0
12289,508,136,57,0,26,0.0,\N,\N,,,,,39,1980,11,1980-08-31,\N,0.0,26.0,0.0,13.0
12290,508,191,21,0,27,0.0,\N,\N,,,,,39,1980,11,1980-08-31,\N,0.0,37.0,11.0,6.0
12291,508,177,56,0,28,0.0,\N,\N,,,,,39,1980,11,1980-08-31,\N,4.0,14.0,9.0,7.0
12292,508,200,21,0,29,0.0,\N,\N,,,,,39,1980,11,1980-08-31,\N,4.0,15.0,11.0,6.0
12293,509,137,34,5,1,9.0,\N,\N,,,,,21,1980,12,1980-09-14,\N,54.0,1.0,54.0,3.0
12294,509,178,3,6,2,6.0,\N,\N,,,,,21,1980,12,1980-09-14,\N,53.0,2.0,90.0,1.0
12295,509,199,3,3,3,4.0,\N,\N,,,,,21,1980,12,1980-09-14,\N,37.0,3.0,90.0,1.0
12296,509,173,32,18,4,3.0,\N,\N,,,,,21,1980,12,1980-09-14,\N,10.0,7.0,10.0,8.0
12297,509,177,56,11,5,2.0,\N,\N,,,,,21,1980,12,1980-09-14,\N,6.0,10.0,11.0,7.0
12298,509,202,27,13,6,1.0,\N,\N,,,,,21,1980,12,1980-09-14,\N,24.0,6.0,56.0,2.0
12299,509,117,1,24,7,0.0,\N,\N,,,,,21,1980,12,1980-09-14,\N,5.0,14.0,8.0,9.0
12300,509,222,6,16,8,0.0,\N,\N,,,,,21,1980,12,1980-09-14,\N,2.0,19.0,6.0,10.0
12301,509,172,27,20,9,0.0,\N,\N,,,,,21,1980,12,1980-09-14,\N,32.0,4.0,56.0,2.0
12302,509,163,4,1,10,0.0,\N,\N,,,,,21,1980,12,1980-09-14,\N,29.0,5.0,38.0,4.0
12303,509,211,3,21,11,0.0,\N,\N,,,,,21,1980,12,1980-09-14,\N,0.0,25.0,90.0,1.0
12304,509,158,45,17,12,0.0,\N,\N,,,,,21,1980,12,1980-09-14,\N,0.0,27.0,0.0,14.0
12305,509,197,25,12,13,0.0,\N,\N,,,,,21,1980,12,1980-09-14,\N,6.0,12.0,12.0,5.0
12306,509,219,4,2,14,0.0,\N,\N,,,,,21,1980,12,1980-09-14,\N,9.0,8.0,38.0,4.0
12307,509,176,54,23,15,0.0,\N,\N,,,,,21,1980,12,1980-09-14,\N,0.0,22.0,0.0,12.0
12308,509,207,32,10,16,0.0,\N,\N,,,,,21,1980,12,1980-09-14,\N,0.0,20.0,10.0,8.0
12309,509,119,21,7,17,0.0,\N,\N,,,,,21,1980,12,1980-09-14,\N,7.0,9.0,11.0,6.0
12310,509,206,25,22,18,0.0,\N,\N,,,,,21,1980,12,1980-09-14,\N,6.0,11.0,12.0,5.0
12311,509,187,1,14,19,0.0,\N,\N,,,,,21,1980,12,1980-09-14,\N,3.0,18.0,8.0,9.0
12312,509,212,34,9,20,0.0,\N,\N,,,,,21,1980,12,1980-09-14,\N,0.0,23.0,54.0,3.0
12313,509,224,56,15,21,0.0,\N,\N,,,,,21,1980,12,1980-09-14,\N,5.0,13.0,11.0,7.0
12314,509,203,6,8,22,0.0,\N,\N,,,,,21,1980,12,1980-09-14,\N,4.0,17.0,6.0,10.0
12315,509,152,51,4,23,0.0,\N,\N,,,,,21,1980,12,1980-09-14,\N,4.0,16.0,4.0,11.0
12316,509,230,51,19,24,0.0,\N,\N,,,,,21,1980,12,1980-09-14,\N,0.0,31.0,4.0,11.0
12317,509,95,32,0,25,0.0,\N,\N,,,,,21,1980,12,1980-09-14,\N,0.0,30.0,10.0,8.0
12318,509,181,21,0,26,0.0,\N,\N,,,,,21,1980,12,1980-09-14,\N,0.0,36.0,11.0,6.0
12319,509,136,57,0,27,0.0,\N,\N,,,,,21,1980,12,1980-09-14,\N,0.0,26.0,0.0,13.0
12320,509,209,57,0,28,0.0,\N,\N,,,,,21,1980,12,1980-09-14,\N,0.0,28.0,0.0,13.0
12321,510,178,3,2,1,9.0,\N,\N,,,,,7,1980,13,1980-09-28,\N,62.0,1.0,105.0,1.0
12322,510,199,3,5,2,6.0,\N,\N,,,,,7,1980,13,1980-09-28,\N,40.0,3.0,105.0,1.0
12323,510,202,27,3,3,4.0,\N,\N,,,,,7,1980,13,1980-09-28,\N,28.0,6.0,60.0,2.0
12324,510,187,1,7,4,3.0,\N,\N,,,,,7,1980,13,1980-09-28,\N,6.0,11.0,11.0,8.0
12325,510,203,6,22,5,2.0,\N,\N,,,,,7,1980,13,1980-09-28,\N,6.0,14.0,8.0,10.0
12326,510,212,34,10,6,1.0,\N,\N,,,,,7,1980,13,1980-09-28,\N,1.0,20.0,55.0,3.0
12327,510,197,25,15,7,0.0,\N,\N,,,,,7,1980,13,1980-09-28,\N,6.0,13.0,12.0,5.0
12328,510,172,27,9,8,0.0,\N,\N,,,,,7,1980,13,1980-09-28,\N,32.0,4.0,60.0,2.0
12329,510,177,56,6,9,0.0,\N,\N,,,,,7,1980,13,1980-09-28,\N,6.0,10.0,11.0,7.0
12330,510,173,32,17,10,0.0,\N,\N,,,,,7,1980,13,1980-09-28,\N,10.0,7.0,10.0,9.0
12331,510,200,21,21,11,0.0,\N,\N,,,,,7,1980,13,1980-09-28,\N,4.0,17.0,11.0,6.0
12332,510,136,57,19,12,0.0,\N,\N,,,,,7,1980,13,1980-09-28,\N,0.0,26.0,0.0,13.0
12333,510,117,1,12,13,0.0,\N,\N,,,,,7,1980,13,1980-09-28,\N,5.0,16.0,11.0,8.0
12334,510,163,4,23,14,0.0,\N,\N,,,,,7,1980,13,1980-09-28,\N,29.0,5.0,38.0,4.0
12335,510,219,4,13,15,0.0,\N,\N,,,,,7,1980,13,1980-09-28,\N,9.0,8.0,38.0,4.0
12336,510,137,34,1,16,0.0,\N,\N,,,,,7,1980,13,1980-09-28,\N,54.0,2.0,55.0,3.0
12337,510,207,32,18,17,0.0,\N,\N,,,,,7,1980,13,1980-09-28,\N,0.0,21.0,10.0,9.0
12338,510,110,51,8,18,0.0,\N,\N,,,,,7,1980,13,1980-09-28,\N,0.0,32.0,4.0,11.0
12339,510,158,45,14,19,0.0,\N,\N,,,,,7,1980,13,1980-09-28,\N,0.0,27.0,0.0,14.0
12340,510,224,56,16,20,0.0,\N,\N,,,,,7,1980,13,1980-09-28,\N,5.0,15.0,11.0,7.0
12341,510,152,51,4,21,0.0,\N,\N,,,,,7,1980,13,1980-09-28,\N,4.0,18.0,4.0,11.0
12342,510,119,21,11,22,0.0,\N,\N,,,,,7,1980,13,1980-09-28,\N,7.0,9.0,11.0,6.0
12343,510,206,25,20,23,0.0,\N,\N,,,,,7,1980,13,1980-09-28,\N,6.0,12.0,12.0,5.0
12344,510,191,25,24,24,0.0,\N,\N,,,,,7,1980,13,1980-09-28,\N,0.0,34.0,12.0,5.0
12345,510,176,54,0,25,0.0,\N,\N,,,,,7,1980,13,1980-09-28,\N,0.0,23.0,0.0,12.0
12346,510,222,6,0,26,0.0,\N,\N,,,,,7,1980,13,1980-09-28,\N,2.0,19.0,8.0,10.0
12347,510,211,3,0,27,0.0,\N,\N,,,,,7,1980,13,1980-09-28,\N,0.0,25.0,105.0,1.0
12348,510,214,3,0,28,0.0,\N,\N,,,,,7,1980,13,1980-09-28,\N,0.0,41.0,105.0,1.0
12349,511,178,3,5,1,9.0,\N,\N,,,,,46,1980,14,1980-10-05,\N,67.0,1.0,120.0,1.0
12350,511,199,3,3,2,6.0,\N,\N,,,,,46,1980,14,1980-10-05,\N,42.0,3.0,120.0,1.0
12351,511,202,27,7,3,4.0,\N,\N,,,,,46,1980,14,1980-10-05,\N,32.0,5.0,66.0,2.0
12352,511,173,32,4,4,3.0,\N,\N,,,,,46,1980,14,1980-10-05,\N,13.0,7.0,14.0,5.0
12353,511,172,27,12,5,2.0,\N,\N,,,,,46,1980,14,1980-10-05,\N,34.0,4.0,66.0,2.0
12354,511,207,32,11,6,1.0,\N,\N,,,,,46,1980,14,1980-10-05,\N,1.0,20.0,14.0,5.0
12355,511,163,4,6,7,0.0,\N,\N,,,,,46,1980,14,1980-10-05,\N,29.0,6.0,38.0,4.0
12356,511,176,54,17,8,0.0,\N,\N,,,,,46,1980,14,1980-10-05,\N,0.0,22.0,0.0,12.0
12357,511,211,3,15,9,0.0,\N,\N,,,,,46,1980,14,1980-10-05,\N,0.0,24.0,120.0,1.0
12358,511,177,56,14,10,0.0,\N,\N,,,,,46,1980,14,1980-10-05,\N,6.0,10.0,11.0,8.0
12359,511,222,6,23,11,0.0,\N,\N,,,,,46,1980,14,1980-10-05,\N,2.0,19.0,8.0,10.0
12360,511,187,1,9,12,0.0,\N,\N,,,,,46,1980,14,1980-10-05,\N,6.0,11.0,11.0,9.0
12361,511,203,6,18,13,0.0,\N,\N,,,,,46,1980,14,1980-10-05,\N,6.0,14.0,8.0,10.0
12362,511,197,25,22,14,0.0,\N,\N,,,,,46,1980,14,1980-10-05,\N,6.0,13.0,12.0,6.0
12363,511,200,21,24,15,0.0,\N,\N,,,,,46,1980,14,1980-10-05,\N,4.0,17.0,11.0,7.0
12364,511,152,51,1,16,0.0,\N,\N,,,,,46,1980,14,1980-10-05,\N,4.0,18.0,4.0,11.0
12365,511,137,34,2,17,0.0,\N,\N,,,,,46,1980,14,1980-10-05,\N,54.0,2.0,55.0,3.0
12366,511,212,34,8,18,0.0,\N,\N,,,,,46,1980,14,1980-10-05,\N,1.0,21.0,55.0,3.0
12367,511,158,45,16,19,0.0,\N,\N,,,,,46,1980,14,1980-10-05,\N,0.0,27.0,0.0,14.0
12368,511,119,21,20,20,0.0,\N,\N,,,,,46,1980,14,1980-10-05,\N,7.0,9.0,11.0,7.0
12369,511,136,57,25,21,0.0,\N,\N,,,,,46,1980,14,1980-10-05,\N,0.0,26.0,0.0,13.0
12370,511,224,56,19,22,0.0,\N,\N,,,,,46,1980,14,1980-10-05,\N,5.0,15.0,11.0,8.0
12371,511,206,25,21,23,0.0,\N,\N,,,,,46,1980,14,1980-10-05,\N,6.0,12.0,12.0,6.0
12372,511,110,51,10,24,0.0,\N,\N,,,,,46,1980,14,1980-10-05,\N,0.0,32.0,4.0,11.0
12373,511,117,1,13,25,0.0,\N,\N,,,,,46,1980,14,1980-10-05,\N,5.0,16.0,11.0,9.0
12374,511,191,25,0,26,0.0,\N,\N,,,,,46,1980,14,1980-10-05,\N,0.0,34.0,12.0,6.0
12375,511,209,3,0,27,0.0,\N,\N,,,,,46,1980,14,1980-10-05,\N,0.0,28.0,120.0,1.0
12376,512,172,27,1,1,9.0,\N,\N,,,,,25,1979,1,1979-01-21,\N,9.0,1.0,12.0,1.0
12377,512,199,32,3,2,6.0,\N,\N,,,,,25,1979,1,1979-01-21,\N,6.0,2.0,8.0,2.0
12378,512,187,1,6,3,4.0,\N,\N,,,,,25,1979,1,1979-01-21,\N,4.0,3.0,4.0,3.0
12379,512,221,27,2,4,3.0,\N,\N,,,,,25,1979,1,1979-01-21,\N,3.0,4.0,12.0,1.0
12380,512,207,32,7,5,2.0,\N,\N,,,,,25,1979,1,1979-01-21,\N,2.0,5.0,8.0,2.0
12381,512,224,56,11,6,1.0,\N,\N,,,,,25,1979,1,1979-01-21,\N,1.0,6.0,1.0,4.0
12382,512,173,58,16,7,0.0,\N,\N,,,,,25,1979,1,1979-01-21,\N,0.0,7.0,0.0,5.0
12383,512,200,21,14,8,0.0,\N,\N,,,,,25,1979,1,1979-01-21,\N,0.0,8.0,0.0,6.0
12384,512,178,3,15,9,0.0,\N,\N,,,,,25,1979,1,1979-01-21,\N,0.0,9.0,0.0,7.0
12385,512,223,3,17,10,0.0,\N,\N,,,,,25,1979,1,1979-01-21,\N,0.0,10.0,0.0,7.0
12386,512,206,57,24,11,0.0,\N,\N,,,,,25,1979,1,1979-01-21,\N,0.0,11.0,0.0,8.0
12387,512,203,6,10,12,0.0,\N,\N,,,,,25,1979,1,1979-01-21,\N,0.0,12.0,0.0,9.0
12388,512,212,32,19,13,0.0,\N,\N,,,,,25,1979,1,1979-01-21,\N,0.0,13.0,8.0,2.0
12389,512,136,58,21,14,0.0,\N,\N,,,,,25,1979,1,1979-01-21,\N,0.0,14.0,0.0,5.0
12390,512,231,59,18,15,0.0,\N,\N,,,,,25,1979,1,1979-01-21,\N,0.0,15.0,0.0,10.0
12391,512,197,25,4,16,0.0,\N,\N,,,,,25,1979,1,1979-01-21,\N,0.0,16.0,0.0,11.0
12392,512,219,4,12,17,0.0,\N,\N,,,,,25,1979,1,1979-01-21,\N,0.0,17.0,0.0,12.0
12393,512,182,204,23,18,0.0,\N,\N,,,,,25,1979,1,1979-01-21,\N,0.0,18.0,0.0,13.0
12394,512,163,4,25,19,0.0,\N,\N,,,,,25,1979,1,1979-01-21,\N,0.0,19.0,0.0,12.0
12395,512,222,6,5,20,0.0,\N,\N,,,,,25,1979,1,1979-01-21,\N,0.0,20.0,0.0,9.0
12396,512,202,25,8,21,0.0,\N,\N,,,,,25,1979,1,1979-01-21,\N,0.0,21.0,0.0,11.0
12397,512,175,1,9,22,0.0,\N,\N,,,,,25,1979,1,1979-01-21,\N,0.0,22.0,4.0,3.0
12398,512,137,204,20,23,0.0,\N,\N,,,,,25,1979,1,1979-01-21,\N,0.0,23.0,0.0,13.0
12399,512,232,60,22,24,0.0,\N,\N,,,,,25,1979,1,1979-01-21,\N,0.0,24.0,0.0,14.0
12400,512,119,21,13,25,0.0,\N,\N,,,,,25,1979,1,1979-01-21,\N,0.0,25.0,0.0,6.0
12401,512,233,54,0,26,0.0,\N,\N,,,,,25,1979,1,1979-01-21,\N,0.0,26.0,0.0,15.0
12402,513,172,27,1,1,9.0,\N,\N,,,,,18,1979,2,1979-02-04,\N,18.0,1.0,27.0,1.0
12403,513,221,27,2,2,6.0,\N,\N,,,,,18,1979,2,1979-02-04,\N,9.0,3.0,27.0,1.0
12404,513,199,32,3,3,4.0,\N,\N,,,,,18,1979,2,1979-02-04,\N,10.0,2.0,12.0,2.0
12405,513,202,25,8,4,3.0,\N,\N,,,,,18,1979,2,1979-02-04,\N,3.0,5.0,3.0,4.0
12406,513,203,6,5,5,2.0,\N,\N,,,,,18,1979,2,1979-02-04,\N,2.0,6.0,3.0,5.0
12407,513,222,6,6,6,1.0,\N,\N,,,,,18,1979,2,1979-02-04,\N,1.0,9.0,3.0,5.0
12408,513,200,21,19,7,0.0,\N,\N,,,,,18,1979,2,1979-02-04,\N,0.0,10.0,0.0,7.0
12409,513,187,1,14,8,0.0,\N,\N,,,,,18,1979,2,1979-02-04,\N,4.0,4.0,4.0,3.0
12410,513,119,21,16,9,0.0,\N,\N,,,,,18,1979,2,1979-02-04,\N,0.0,13.0,0.0,7.0
12411,513,219,4,7,10,0.0,\N,\N,,,,,18,1979,2,1979-02-04,\N,0.0,15.0,0.0,10.0
12412,513,224,56,9,11,0.0,\N,\N,,,,,18,1979,2,1979-02-04,\N,1.0,8.0,1.0,6.0
12413,513,173,58,20,12,0.0,\N,\N,,,,,18,1979,2,1979-02-04,\N,0.0,11.0,0.0,8.0
12414,513,206,57,23,13,0.0,\N,\N,,,,,18,1979,2,1979-02-04,\N,0.0,16.0,0.0,11.0
12415,513,136,58,21,14,0.0,\N,\N,,,,,18,1979,2,1979-02-04,\N,0.0,17.0,0.0,8.0
12416,513,223,3,17,15,0.0,\N,\N,,,,,18,1979,2,1979-02-04,\N,0.0,14.0,0.0,9.0
12417,513,178,3,13,16,0.0,\N,\N,,,,,18,1979,2,1979-02-04,\N,0.0,12.0,0.0,9.0
12418,513,233,54,24,17,0.0,\N,\N,,,,,18,1979,2,1979-02-04,\N,0.0,21.0,0.0,13.0
12419,513,163,4,11,18,0.0,\N,\N,,,,,18,1979,2,1979-02-04,\N,0.0,22.0,0.0,10.0
12420,513,231,59,10,19,0.0,\N,\N,,,,,18,1979,2,1979-02-04,\N,0.0,19.0,0.0,12.0
12421,513,175,1,18,20,0.0,\N,\N,,,,,18,1979,2,1979-02-04,\N,0.0,24.0,4.0,3.0
12422,513,182,204,12,21,0.0,\N,\N,,,,,18,1979,2,1979-02-04,\N,0.0,23.0,0.0,14.0
12423,513,137,204,22,22,0.0,\N,\N,,,,,18,1979,2,1979-02-04,\N,0.0,25.0,0.0,14.0
12424,513,207,32,4,23,0.0,\N,\N,,,,,18,1979,2,1979-02-04,\N,2.0,7.0,12.0,2.0
12425,513,197,25,15,24,0.0,\N,\N,,,,,18,1979,2,1979-02-04,\N,0.0,20.0,3.0,4.0
12426,513,212,32,0,25,0.0,\N,\N,,,,,18,1979,2,1979-02-04,\N,0.0,18.0,12.0,2.0
12427,513,232,60,0,26,0.0,\N,\N,,,,,18,1979,2,1979-02-04,\N,0.0,26.0,0.0,15.0
12428,514,203,6,3,1,9.0,\N,\N,,,,,30,1979,3,1979-03-03,\N,11.0,3.0,18.0,2.0
12429,514,222,6,2,2,6.0,\N,\N,,,,,30,1979,3,1979-03-03,\N,7.0,5.0,18.0,2.0
12430,514,197,25,9,3,4.0,\N,\N,,,,,30,1979,3,1979-03-03,\N,4.0,8.0,7.0,4.0
12431,514,207,32,8,4,3.0,\N,\N,,,,,30,1979,3,1979-03-03,\N,5.0,6.0,17.0,3.0
12432,514,199,32,11,5,2.0,\N,\N,,,,,30,1979,3,1979-03-03,\N,12.0,2.0,17.0,3.0
12433,514,182,204,4,6,1.0,\N,\N,,,,,30,1979,3,1979-03-03,\N,1.0,11.0,1.0,6.0
12434,514,137,204,12,7,0.0,\N,\N,,,,,30,1979,3,1979-03-03,\N,0.0,14.0,1.0,6.0
12435,514,231,59,13,8,0.0,\N,\N,,,,,30,1979,3,1979-03-03,\N,0.0,15.0,0.0,10.0
12436,514,223,3,22,9,0.0,\N,\N,,,,,30,1979,3,1979-03-03,\N,0.0,16.0,0.0,11.0
12437,514,175,1,17,10,0.0,\N,\N,,,,,30,1979,3,1979-03-03,\N,0.0,20.0,4.0,5.0
12438,514,119,21,16,11,0.0,\N,\N,,,,,30,1979,3,1979-03-03,\N,0.0,17.0,0.0,8.0
12439,514,200,21,20,12,0.0,\N,\N,,,,,30,1979,3,1979-03-03,\N,0.0,12.0,0.0,8.0
12440,514,224,56,18,13,0.0,\N,\N,,,,,30,1979,3,1979-03-03,\N,1.0,10.0,1.0,7.0
12441,514,212,32,23,14,0.0,\N,\N,,,,,30,1979,3,1979-03-03,\N,0.0,23.0,17.0,3.0
12442,514,163,4,10,15,0.0,\N,\N,,,,,30,1979,3,1979-03-03,\N,0.0,24.0,0.0,12.0
12443,514,178,3,19,16,0.0,\N,\N,,,,,30,1979,3,1979-03-03,\N,0.0,18.0,0.0,11.0
12444,514,187,1,14,17,0.0,\N,\N,,,,,30,1979,3,1979-03-03,\N,4.0,7.0,4.0,5.0
12445,514,233,54,24,18,0.0,\N,\N,,,,,30,1979,3,1979-03-03,\N,0.0,25.0,0.0,14.0
12446,514,219,4,1,19,0.0,\N,\N,,,,,30,1979,3,1979-03-03,\N,0.0,19.0,0.0,12.0
12447,514,172,27,6,20,0.0,\N,\N,,,,,30,1979,3,1979-03-03,\N,18.0,1.0,27.0,1.0
12448,514,202,25,7,21,0.0,\N,\N,,,,,30,1979,3,1979-03-03,\N,3.0,9.0,7.0,4.0
12449,514,173,58,15,22,0.0,\N,\N,,,,,30,1979,3,1979-03-03,\N,0.0,13.0,0.0,9.0
12450,514,221,27,5,23,0.0,\N,\N,,,,,30,1979,3,1979-03-03,\N,9.0,4.0,27.0,1.0
12451,514,136,58,21,24,0.0,\N,\N,,,,,30,1979,3,1979-03-03,\N,0.0,22.0,0.0,9.0
12452,514,206,57,0,25,0.0,\N,\N,,,,,30,1979,3,1979-03-03,\N,0.0,21.0,0.0,13.0
12453,514,232,60,0,26,0.0,\N,\N,,,,,30,1979,3,1979-03-03,\N,0.0,26.0,0.0,15.0
12454,515,203,6,1,1,9.0,\N,\N,,,,,43,1979,4,1979-04-08,\N,20.0,1.0,33.0,1.0
12455,515,222,6,3,2,6.0,\N,\N,,,,,43,1979,4,1979-04-08,\N,13.0,3.0,33.0,1.0
12456,515,178,3,10,3,4.0,\N,\N,,,,,43,1979,4,1979-04-08,\N,4.0,9.0,4.0,6.0
12457,515,207,32,6,4,3.0,\N,\N,,,,,43,1979,4,1979-04-08,\N,8.0,6.0,20.0,3.0
12458,515,221,27,4,5,2.0,\N,\N,,,,,43,1979,4,1979-04-08,\N,11.0,5.0,29.0,2.0
12459,515,197,25,7,6,1.0,\N,\N,,,,,43,1979,4,1979-04-08,\N,5.0,7.0,8.0,4.0
12460,515,173,58,20,7,0.0,\N,\N,,,,,43,1979,4,1979-04-08,\N,0.0,13.0,0.0,9.0
12461,515,137,204,12,8,0.0,\N,\N,,,,,43,1979,4,1979-04-08,\N,0.0,15.0,1.0,7.0
12462,515,200,21,13,9,0.0,\N,\N,,,,,43,1979,4,1979-04-08,\N,0.0,14.0,0.0,10.0
12463,515,202,25,17,10,0.0,\N,\N,,,,,43,1979,4,1979-04-08,\N,3.0,10.0,8.0,4.0
12464,515,212,32,23,11,0.0,\N,\N,,,,,43,1979,4,1979-04-08,\N,0.0,23.0,20.0,3.0
12465,515,206,57,24,12,0.0,\N,\N,,,,,43,1979,4,1979-04-08,\N,0.0,21.0,0.0,13.0
12466,515,187,1,18,13,0.0,\N,\N,,,,,43,1979,4,1979-04-08,\N,4.0,8.0,4.0,5.0
12467,515,233,54,21,14,0.0,\N,\N,,,,,43,1979,4,1979-04-08,\N,0.0,25.0,0.0,14.0
12468,515,223,3,15,15,0.0,\N,\N,,,,,43,1979,4,1979-04-08,\N,0.0,17.0,4.0,6.0
